1, -889
2, 446
3, 6
4, -308
5, 416
6, -872
7, 598
8, 768
9, 817
10, -889
11, 961
12, 227
13, -282
14, 963
15, -237
16, -493
17, -44
18, 568
19, -292
20, 30
21, 270
22, 438
23, -868
24, 996
25, 396
26, 630
27, 337
28, 121
29, 808
30, 83
31, -211
32, -770
33, -237
34, 957
35, -829
36, 182
37, 962
38, 291
39, 789
40, -338
41, -718
42, -536
43, 503
44, -213
45, -425
46, -847
47, 952
48, 169
49, -344
50, -272
51, 357
52, 429
53, -462
54, -459
55, 964
56, 339
57, -93
58, 133
59, 892
60, -950
61, -160
62, -99
63, -211
64, 440
65, 789
66, -699
67, -301
68, -287
69, 73
70, -358
71, -647
72, -206
73, 418
74, -46
75, 703
76, 397
77, -174
78, 355
79, -208
80, -764
81, 895
82, -235
83, -925
84, -209
85, -397
86, -456
87, -343
88, -671
89, 401
90, -40
91, -39
92, -497
93, 234
94, 865
95, 163
96, 418
97, 945
98, 409
99, 985
100, -576
101, -708
102, 740
103, -366
104, -73
105, -174
106, 530
107, 993
108, 955
109, -862
110, 988
111, -591
112, -358
113, -77
114, 93
115, 740
116, -81
117, 956
118, -66
119, -506
120, -243
121, 249
122, -221
123, 86
124, -446
125, 38
126, -42
127, 832
128, -759
129, -875
130, 570
131, -269
132, -833
133, 34
134, -757
135, 996
136, 755
137, -954
138, -550
139, -463
140, -720
141, 177
142, -320
143, -317
144, -847
145, 579
146, -894
147, 236
148, 355
149, 237
150, 720
151, -316
152, 314
153, 556
154, -643
155, 241
156, 161
157, 323
158, -519
159, -469
160, 820
161, 626
162, 643
163, 303
164, -563
165, -442
166, 970
167, -10
168, -123
169, 76
170, 975
171, -148
172, 148
173, -205
174, -113
175, -802
176, -151
177, 128
178, 567
179, -937
180, -936
181, -565
182, -512
183, 935
184, 953
185, -1
186, 179
187, 504
188, 563
189, 82
190, 539
191, 267
192, -765
193, -285
194, 467
195, -597
196, 871
197, 273
198, -490
199, 364
200, 844
201, 595
202, -179
203, 549
204, 665
205, 604
206, 346
207, -666
208, -778
209, 962
210, 603
211, -382
212, -519
213, -798
214, 429
215, -525
216, -156
217, -462
218, 684
219, -75
220, -493
221, 245
222, 713
223, -187
224, -141
225, 58
226, -16
227, 306
228, -900
229, -24
230, 874
231, -702
232, 968
233, -244
234, -433
235, -115
236, 782
237, 683
238, 575
239, -477
240, 981
241, 789
242, -769
243, -17
244, -194
245, -202
246, 521
247, -750
248, -908
249, -891
250, 412
251, 767
252, 688
253, 711
254, -785
255, 363
256, 184
257, 174
258, -452
259, 186
260, 335
261, 350
262, 26
263, 426
264, -453
265, 716
266, -404
267, -769
268, 474
269, -749
270, 108
271, 702
272, 410
273, -759
274, 918
275, 663
276, 165
277, 994
278, 891
279, 350
280, -99
281, 119
282, -757
283, -313
284, -294
285, -45
286, -394
287, 899
288, 38
289, -269
290, 367
291, -918
292, -940
293, -980
294, 647
295, -659
296, -900
297, 125
298, 157
299, 590
300, -759
301, -175
302, -204
303, -307
304, 511
305, 386
306, 516
307, -248
308, -189
309, -230
310, 797
311, 934
312, -800
313, 329
314, -229
315, 141
316, -202
317, 222
318, 53
319, -740
320, 368
321, 32
322, -530
323, -354
324, 634
325, 80
326, 968
327, -486
328, 273
329, 139
330, -638
331, -461
332, -120
333, 104
334, 763
335, 602
336, -701
337, -824
338, 519
339, -957
340, 434
341, -387
342, -408
343, 382
344, 376
345, 425
346, -615
347, 294
348, 568
349, -982
350, -341
351, 480
352, 389
353, 664
354, -611
355, 712
356, 551
357, 343
358, 465
359, 106
360, -886
361, -40
362, -864
363, 767
364, 80
365, 162
366, -827
367, 745
368, -973
369, -638
370, -487
371, -424
372, -600
373, 293
374, -531
375, -614
376, -856
377, -282
378, -445
379, 826
380, -420
381, 452
382, -205
383, -285
384, 136
385, -405
386, 642
387, -352
388, 442
389, 192
390, 52
391, 249
392, -282
393, -934
394, 759
395, -952
396, -710
397, 679
398, 209
399, -569
400, -867
401, 961
402, 833
403, -235
404, 195
405, -650
406, -911
407, 933
408, -842
409, -288
410, -265
411, 224
412, 714
413, 734
414, -146
415, 826
416, 771
417, 569
418, -451
419, 308
420, -560
421, -364
422, 311
423, 688
424, 897
425, 818
426, -540
427, -837
428, 1
429, -590
430, 564
431, -320
432, -519
433, -425
434, -643
435, -455
436, 700
437, 466
438, -721
439, -153
440, -268
441, -435
442, 996
443, 738
444, 194
445, 445
446, -581
447, 161
448, -45
449, -50
450, -70
451, 236
452, -333
453, 622
454, 245
455, 964
456, 536
457, 516
458, -536
459, 507
460, 330
461, -105
462, 539
463, 372
464, -882
465, 903
466, -44
467, 792
468, 898
469, 114
470, 574
471, -916
472, -614
473, 936
474, 50
475, 366
476, 896
477, 553
478, -80
479, 97
480, 498
481, -623
482, 981
483, 898
484, -284
485, 933
486, -772
487, -520
488, 804
489, -69
490, 159
491, -957
492, -785
493, 834
494, 413
495, 982
496, -607
497, 908
498, -730
499, -286
500, -734
501, 739
502, -563
503, 605
504, -664
505, -955
506, 736
507, 515
508, -50
509, 824
510, -35
511, -121
512, -667
513, 446
514, -886
515, -909
516, 292
517, 17
518, -653
